1154,281455,319,7.000000
1155,281752,297,7.100000
1156,282138,386,9.100000
1157,282473,335,6.600000
1158,282765,293,7.400000
1159,283124,358,9.400000
1160,283436,312,6.600000
1161,283730,293,8.800000
1162,284028,299,6.500000
1163,284296,267,6.500000
1164,284556,261,7.100000
1165,284787,231,9.300000
1166,285078,290,8.900000
1167,285391,314,6.500000
1168,285689,298,7.800000
1169,285960,271,9.900000
1170,286310,350,9.400000
1171,286638,328,6.300000
1172,286919,282,9.100000
1173,287278,359,9.200000
1174,287624,346,6.900000
1175,287931,307,6.700000
1176,288224,293,9.600000
1177,288538,314,6.500000
1178,288872,333,6.800000
1179,289228,356,9.200000
1180,289554,326,7.400000
1181,289879,325,6.400000
1182,290345,466,9.700000
1183,290677,332,7.700000
1184,290989,312,7.000000
1185,291335,346,7.300000
1186,291640,305,6.300000
1187,291927,286,8.900000
1188,292177,250,7.300000
1189,292456,280,8.700000
1190,292755,299,8.800000
1191,292981,226,8.300000
1192,293322,341,7.100000
1193,293686,363,8.800000
1194,294016,331,7.000000
1195,294290,273,8.000000
1196,294556,266,9.000000
1197,294793,237,6.500000
1198,294982,189,7.700000
1199,295213,231,9.400000
1200,295419,205,8.800000
1201,295701,282,7.000000
1202,295947,246,8.200000
1203,296295,349,6.900000
1204,296609,313,8.600000
1205,296931,322,6.100000
1206,297245,314,7.300000
1207,297555,310,9.500000
1208,297783,228,6.200000
1209,298062,279,6.200000
1210,298313,251,7.200000
1211,298560,247,7.200000
1212,298800,240,6.500000
1213,299051,251,8.900000
1214,299237,186,8.500000
1215,299439,202,9.800000
1216,299684,245,7.200000
1217,299970,286,8.200000
1218,300242,272,7.900000
1219,300573,331,9.900000
1220,300828,255,6.800000
1221,301189,361,10.000000
1222,301542,353,7.600000
1223,301862,321,6.900000
1224,302225,363,7.100000
1225,302479,255,7.400000
1226,302672,193,8.700000
1227,302928,256,7.600000
1228,303145,218,9.300000
1229,303381,236,7.500000
1230,303650,268,6.300000
1231,303874,225,8.300000
1232,304175,301,9.600000
1233,304393,218,7.200000
1234,304690,297,7.700000
1235,304974,284,7.700000
1236,305211,237,10.000000
1237,305547,336,9.600000
1238,305791,245,8.500000
1239,306047,256,6.300000
1240,306332,284,8.700000
1241,306649,317,9.300000
1242,306926,277,9.600000
1243,307235,309,8.800000
1244,307532,297,6.100000
1245,307765,233,6.300000
1246,308039,274,7.500000
1247,308288,249,8.400000
1248,308583,295,6.600000
1249,308929,347,8.700000
1250,309271,342,8.600000
1251,309641,370,9.100000
1252,309923,282,6.400000
1253,310190,267,7.200000
1254,310434,245,7.800000
1255,310682,248,6.900000
1256,310930,248,9.700000
1257,311193,262,9.300000
1258,311451,259,9.900000
1259,311709,257,9.200000
1260,311709,0,35.400000
1261,311709,0,55.700000
1262,311709,0,56.500000
1263,311709,0,35.400000
1264,311709,0,49.600000
1265,311709,0,39.700000
1266,311709,0,50.800000
1267,311709,0,54.600000
1268,311709,0,58.000000
1269,311709,0,37.100000
1270,311709,0,51.500000
1271,311709,0,56.800000
1272,311709,0,42.300000
1273,311709,0,55.300000
1274,311709,0,48.100000
1275,311709,0,55.700000
1276,311709,0,38.800000
1277,311709,0,46.400000
1278,311709,0,44.700000
1279,311709,0,51.200000
1280,311709,0,38.100000
1281,311709,0,41.900000
1282,311709,0,44.800000
1283,311709,0,40.600000
1284,311709,0,57.500000
1285,311709,0,50.900000
1286,311709,0,44.800000
1287,311709,0,35.800000
1288,311709,0,48.700000
1289,311709,0,52.000000
1290,311709,0,9.300000
1291,311709,0,7.400000
1292,311709,0,8.000000
1293,311709,0,8.600000
1294,311709,0,8.400000
1295,311709,0,8.700000
1296,312070,361,8.100000
1297,312488,419,8.500000
1298,312845,357,7.800000
1299,313190,345,10.000000
1300,313487,297,6.600000
1301,313791,304,8.600000
1302,314095,304,8.000000
1303,314424,329,9.600000
1304,314681,256,9.100000
1305,314867,187,7.800000
1306,315067,200,6.800000
1307,315274,206,7.100000
1308,315560,286,7.500000
1309,315777,217,9.700000
1310,316022,245,9.900000
1311,316334,311,6.400000
1312,316564,230,8.600000
1313,316818,254,7.600000
1314,317098,280,7.200000
1315,317379,281,6.800000
1316,317709,330,9.700000
1317,317964,255,8.600000
1318,318289,326,9.000000
1319,318691,401,6.200000
1320,319031,341,6.300000
1321,319354,323,8.900000
1322,319720,366,9.500000
1323,320048,328,8.600000
1324,320293,246,9.600000
1325,320624,331,8.100000
1326,320963,339,9.500000
1327,321317,354,9.300000
1328,321644,327,6.800000
1329,321877,234,7.500000
1330,322099,221,8.600000
1331,322424,325,10.000000
1332,322681,257,8.400000
1333,322958,277,8.800000
1334,323312,353,9.800000
1335,323649,338,9.400000
1336,323952,303,9.600000
1337,324217,265,6.200000
1338,324464,247,6.600000
1339,324653,188,10.000000
1340,324954,301,8.200000
1341,325317,364,7.400000
1342,325688,371,7.300000
1343,326054,366,6.000000
1344,326359,305,9.800000
1345,326594,235,8.000000
1346,326830,236,9.300000
1347,327104,274,9.500000
1348,327369,265,8.000000
1349,327618,249,6.800000
1350,327812,193,7.700000
1351,327933,121,6.400000
1352,328037,104,8.300000
1353,328196,159,6.100000
1354,328435,239,7.600000
1355,328733,298,8.000000
1356,328984,251,6.200000
1357,329249,264,7.200000
1358,329536,287,7.700000
1359,329814,278,7.000000
1360,330092,278,9.900000
1361,330405,314,6.900000
1362,330757,351,9.000000
1363,331141,384,6.300000
1364,331495,354,8.100000
1365,331851,356,9.300000
1366,332084,233,7.300000
1367,332279,195,6.300000
1368,332522,243,9.500000
1369,332750,228,9.400000
1370,332947,197,9.100000
1371,333180,232,7.700000
1372,333506,327,9.000000
1373,333799,292,8.900000
1374,334088,289,7.600000
1375,334410,322,9.500000
1376,334731,321,6.500000
1377,335036,304,8.800000
1378,335271,236,8.400000
1379,335509,238,7.400000
1380,335782,273,8.600000
1381,335989,207,9.500000
1382,336332,342,8.700000
1383,336646,315,6.700000
1384,337027,381,7.100000
1385,337351,325,7.900000
1386,337667,315,8.900000
1387,337989,322,7.000000
1388,338290,302,6.800000
1389,338550,259,9.500000
1390,338813,263,8.100000
1391,339089,277,6.600000
1392,339413,324,6.200000
1393,339729,316,9.000000
1394,340038,309,6.300000
1395,340310,272,7.600000
1396,340678,368,7.700000
1397,341042,364,9.300000
1398,341410,368,7.500000
1399,341721,311,8.900000
1400,341915,194,7.000000
1401,342176,261,6.400000
1402,342441,265,7.100000
1403,342700,259,7.500000
1404,343041,340,6.000000
1405,343350,309,8.500000
1406,343627,277,7.900000
1407,343976,349,6.900000
1408,344335,359,6.800000
1409,344705,370,9.200000
1410,345036,331,7.900000
1411,345337,301,9.800000
1412,345589,252,6.400000
1413,345780,191,8.000000
1414,345919,138,6.300000
1415,346113,194,7.900000
1416,346429,317,8.400000
1417,346781,352,6.500000
1418,347094,313,9.600000
1419,347370,276,9.600000
1420,347628,258,8.900000
1421,347973,345,8.200000
1422,348314,341,6.400000
1423,348671,357,8.300000
1424,348966,294,7.600000
1425,349243,278,9.400000
1426,349507,264,7.700000
1427,349768,261,8.400000
1428,349983,216,9.400000
1429,350227,244,6.600000
1430,350447,220,9.100000
1431,350688,240,6.000000
1432,350958,270,7.700000
1433,351181,223,8.200000
1434,351436,255,7.600000
1435,351702,265,9.500000
1436,351960,259,7.300000
1437,352226,266,8.300000
1438,352427,201,6.600000
1439,352710,283,6.800000
1440,353055,345,8.000000
1441,353379,324,7.900000
1442,353660,281,7.700000
1443,354004,344,9.400000
1444,354355,351,9.100000
1445,354764,409,8.100000
1446,355119,355,9.300000
1447,355479,360,8.100000
1448,355877,398,7.500000
1449,356364,487,9.000000
1450,356730,366,6.400000
1451,357102,372,7.700000
1452,357436,334,7.500000
1453,357715,280,8.000000
1454,357986,271,6.100000
1455,358215,228,7.900000
1456,358459,244,9.000000
1457,358841,382,9.000000
1458,359195,355,6.700000
1459,359565,369,8.200000
1460,359912,347,9.300000
1461,360212,300,6.800000
1462,360431,219,9.800000
1463,360706,275,9.100000
1464,360949,244,9.100000
1465,361274,324,8.700000
1466,361575,301,7.400000
1467,361877,303,9.300000
1468,362227,349,8.500000
1469,362510,283,10.000000
1470,362767,257,6.000000
1471,363070,302,8.500000
1472,363386,317,8.600000
1473,363697,310,8.100000
1474,363971,274,6.300000
1475,364244,273,6.700000
1476,364464,220,7.800000
1477,364754,289,8.000000
1478,365089,335,9.900000
1479,365351,262,8.100000
1480,365611,260,8.000000
1481,365881,270,8.700000
1482,366141,260,8.600000
1483,366381,240,6.000000
1484,366630,249,7.300000
1485,366934,304,7.000000
1486,367261,326,8.900000
1487,367531,271,8.300000
1488,367824,293,9.000000
1489,368085,261,6.800000
1490,368376,291,8.500000
1491,368649,272,6.400000
1492,368896,248,7.500000
1493,369116,220,7.400000
1494,369392,276,9.500000
1495,369634,242,6.500000
1496,369874,240,7.900000
1497,370125,251,6.300000
1498,370325,200,7.000000
1499,370566,241,10.000000
1500,370799,233,7.500000
1501,371078,279,7.800000
1502,371334,256,6.800000
1503,371617,283,7.100000
1504,371934,317,8.400000
1505,372231,297,7.300000
1506,372501,270,9.700000
1507,372795,294,6.200000
1508,373161,366,8.000000
1509,373467,306,9.400000
1510,373721,254,6.500000
1511,373967,246,6.800000
1512,374205,238,7.700000
1513,374413,208,6.400000
1514,374670,256,7.600000
1515,374954,284,8.400000
1516,375236,282,9.900000
1517,375498,263,6.800000
1518,375797,298,7.300000
1519,376092,295,8.100000
1520,376252,160,9.700000
1521,376438,186,9.000000
1522,376615,177,7.000000
1523,376838,223,7.600000
1524,377105,267,9.800000
1525,377394,288,9.700000
1526,377759,365,9.400000
1527,378128,370,9.000000
1528,378531,402,7.600000
1529,378898,368,7.600000
1530,379222,324,6.800000
1531,379582,360,9.800000
1532,379946,364,7.700000
1533,380306,359,8.100000
1534,380670,364,8.800000
1535,381022,352,9.100000
1536,381230,207,7.900000
1537,381431,202,6.400000
1538,381612,181,7.500000
1539,381737,125,8.700000
1540,381976,239,9.700000
1541,382202,226,7.700000
1542,382402,200,7.900000
1543,382713,311,6.000000
1544,383016,303,9.100000
1545,383319,304,6.900000
1546,383628,309,7.400000
1547,383895,266,8.700000
1548,384272,377,8.600000
1549,384598,326,7.600000
1550,384912,314,6.200000
1551,385166,254,9.700000
1552,385410,244,9.200000
1553,385724,314,7.700000
1554,386068,344,7.200000
1555,386426,358,9.800000
1556,386729,303,8.800000
1557,387060,331,7.400000
1558,387391,331,8.200000
1559,387727,336,9.400000
1560,388056,329,7.800000
1561,388390,334,9.200000
1562,388662,272,8.800000
1563,388925,263,8.400000
1564,389248,323,9.600000
1565,389554,306,9.700000
1566,389860,306,9.800000
1567,390191,331,6.100000
1568,390531,340,6.500000
1569,390853,322,9.300000
1570,391213,360,7.300000
1571,391590,377,6.300000
1572,391976,386,7.000000
1573,392348,372,8.500000
1574,392666,318,9.300000
1575,392968,302,9.900000
1576,393288,320,9.400000
1577,393558,270,8.100000
1578,393814,256,9.100000
1579,394052,238,7.500000
1580,394332,280,8.200000
1581,394596,264,8.400000
1582,394985,389,7.800000
1583,395357,372,8.400000
1584,395799,442,9.600000
1585,396169,369,8.500000
1586,396483,314,6.900000
1587,396782,299,7.700000
1588,397009,227,6.100000
1589,397286,277,7.000000
1590,397536,250,8.200000
1591,397781,245,8.500000
1592,398062,281,7.300000
1593,398359,297,9.100000
1594,398630,271,9.700000
1595,398805,175,6.100000
1596,399042,237,6.900000
1597,399331,289,7.000000
1598,399574,243,7.700000
1599,399846,271,9.300000
1600,400096,250,6.200000
1601,400413,317,7.400000
1602,400810,398,6.700000
1603,401104,294,9.800000
1604,401345,241,9.600000
1605,401546,201,7.200000
1606,401776,230,8.800000
1607,402072,296,6.900000
1608,402408,336,7.100000
1609,402773,365,7.700000
1610,403129,356,7.100000
1611,403407,277,9.100000
1612,403643,236,6.800000
1613,403837,194,7.300000
1614,404029,192,7.700000
1615,404221,191,9.700000
1616,404398,177,6.400000
1617,404577,179,8.200000
1618,404839,262,9.000000
1619,405152,313,8.400000
1620,405464,312,6.400000
1621,405791,327,7.200000
1622,406132,341,9.400000
1623,406418,285,9.200000
1624,406715,297,9.400000
1625,406966,251,9.000000
1626,407174,208,6.100000
1627,407387,214,7.900000
1628,407623,235,6.900000
1629,407920,297,9.500000
1630,408197,277,8.700000
1631,408484,288,7.800000
1632,408733,248,7.300000
1633,409036,303,9.000000
1634,409339,304,9.200000
1635,409602,263,6.500000
1636,409825,223,8.000000
1637,409980,155,9.900000
1638,410159,180,7.300000
1639,410361,202,7.600000
1640,410611,250,8.500000
1641,410851,240,9.200000
1642,411171,320,9.100000
1643,411551,381,9.200000
1644,411877,325,7.900000
1645,412289,413,9.000000
1646,412581,292,9.800000
1647,412890,309,7.500000
1648,413170,280,6.200000
1649,413389,219,6.700000
1650,413651,262,8.100000
1651,413858,207,6.000000
1652,414117,259,6.700000
1653,414362,245,9.600000
1654,414559,197,7.200000
1655,414834,275,8.700000
1656,415105,271,6.800000
1657,415342,237,8.400000
1658,415624,283,7.500000
1659,415924,300,6.600000
1660,416216,292,6.700000
1661,416552,336,7.400000
1662,416849,297,9.700000
1663,417147,298,7.000000
1664,417489,342,7.000000
1665,417702,212,7.900000
1666,417891,189,9.900000
1667,418087,196,6.500000
1668,418229,142,8.200000
1669,418486,258,8.700000
1670,418725,239,7.000000
1671,419022,297,7.800000
1672,419341,319,9.900000
1673,419573,231,6.200000
1674,419828,255,8.400000
1675,420145,317,6.100000
1676,420411,266,7.800000
1677,420698,286,7.600000
1678,421004,306,6.900000
1679,421376,372,8.700000
1680,421668,292,9.200000
1681,421928,260,6.600000
1682,422208,279,8.300000
1683,422424,216,6.800000
1684,422667,243,9.400000
1685,422943,276,9.700000
1686,423243,300,7.000000
1687,423498,255,8.000000
1688,423779,281,9.600000
1689,424065,286,9.400000
1690,424341,276,7.900000
1691,424688,347,6.400000
1692,425156,468,8.500000
1693,425488,333,8.400000
1694,425852,364,9.000000
1695,426171,318,7.900000
1696,426447,276,6.200000
1697,426773,326,9.200000
1698,427056,282,9.700000
1699,427321,266,7.300000
1700,427497,175,7.700000
1701,427653,156,7.500000
1702,427877,224,9.000000
1703,428142,265,7.200000
1704,428451,309,9.700000
1705,428766,314,9.400000
1706,429043,277,9.600000
1707,429284,242,8.100000
1708,429539,255,6.900000
1709,429807,267,8.900000
1710,430109,302,8.500000
1711,430444,335,9.100000
1712,430757,313,9.500000
1713,431131,375,6.300000
1714,431467,335,6.800000
1715,431737,270,7.700000
1716,431940,202,6.500000
1717,432217,277,8.400000
1718,432457,240,6.400000
1719,432769,312,7.900000
1720,433047,278,7.700000
1721,433303,256,7.400000
1722,433502,198,9.800000
1723,433637,136,7.600000
1724,433818,180,8.800000
1725,434004,186,9.700000
1726,434198,195,9.500000
1727,434442,244,6.300000
1728,434733,290,8.600000
1729,435027,294,8.900000
1730,435316,289,6.500000
1731,435619,303,6.800000
1732,435892,273,7.500000
1733,436123,231,7.800000
1734,436407,284,8.500000
1735,436677,270,8.600000
1736,436946,269,9.600000
1737,437301,355,8.100000
1738,437652,351,8.900000
1739,437952,300,7.900000
1740,438259,307,8.300000
1741,438556,297,9.100000
1742,438893,337,6.700000
1743,439208,315,9.600000
1744,439514,306,6.900000
1745,439838,324,8.800000
1746,440147,309,9.900000
1747,440466,319,7.800000
1748,440770,305,9.200000
1749,441089,319,7.000000
1750,441456,368,8.400000
1751,441849,392,6.300000
1752,442167,319,8.100000
1753,442460,292,8.200000
1754,442687,228,6.600000
1755,442972,285,6.700000
1756,443298,327,6.000000
1757,443690,392,9.700000
1758,443998,307,8.600000
1759,444306,308,8.300000
1760,444618,312,7.400000
1761,444876,258,6.700000
1762,445140,265,6.800000
1763,445334,193,7.900000
1764,445544,211,9.600000
1765,445763,219,9.500000
1766,446038,275,9.700000
1767,446290,252,9.600000
1768,446521,231,8.100000
1769,446797,276,7.800000
1770,447031,235,9.100000
1771,447265,234,7.200000
1772,447537,272,9.300000
1773,447822,285,9.500000
1774,448164,342,9.800000
1775,448484,320,8.900000
1776,448756,272,8.300000
1777,449086,330,8.200000
1778,449394,308,7.000000
1779,449739,345,7.400000
1780,450103,364,6.500000
1781,450487,384,7.600000
1782,450794,307,9.900000
1783,451112,318,8.300000
1784,451468,357,9.000000
1785,451859,391,10.000000
1786,452170,310,6.200000
1787,452437,267,9.300000
1788,452772,335,8.800000
1789,453092,319,8.500000
1790,453411,319,7.600000
1791,453741,330,7.100000
1792,454036,295,9.100000
1793,454277,241,8.500000
1794,454483,206,7.000000
1795,454801,318,8.200000
1796,455093,292,7.300000
1797,455414,322,6.900000
1798,455766,352,6.400000
1799,456049,283,7.000000
1800,456293,243,6.100000
1801,456490,197,7.500000
1802,456682,192,7.800000
1803,456935,253,9.000000
1804,457221,286,6.300000
1805,457500,279,6.500000
1806,457760,260,6.400000
1807,458090,331,8.700000
1808,458377,286,8.600000
1809,458650,273,7.000000
1810,458916,266,6.100000
1811,459166,249,6.300000
1812,459530,365,9.100000
1813,459820,290,7.800000
1814,460093,273,6.100000
1815,460309,216,7.900000
1816,460571,262,6.700000
1817,460934,363,7.100000
1818,461244,311,8.200000
1819,461529,285,9.900000
1820,461863,334,8.300000
1821,462072,209,7.200000
1822,462330,258,9.000000
1823,462596,266,7.500000
1824,462889,292,9.300000
1825,463210,321,7.200000
1826,463512,302,7.400000
1827,463827,315,9.300000
1828,464001,174,7.300000
1829,464166,165,7.900000
1830,464325,159,6.900000
1831,464498,173,9.700000
1832,464806,308,9.800000
1833,465075,270,8.300000
1834,465429,353,9.200000
1835,465766,337,8.500000
1836,466024,258,6.700000
1837,466338,314,7.200000
1838,466557,219,9.100000
1839,466787,230,9.400000
1840,467071,283,6.300000
1841,467337,267,8.600000
1842,467659,322,9.100000
1843,467935,276,6.200000
1844,468215,279,8.500000
1845,468570,355,7.800000
