1250,311254,286,6.500
1251,311499,245,8.000
1252,311799,300,8.700
1253,312151,351,9.600
1254,312433,282,9.200
1255,312761,328,6.200
1256,313037,277,9.900
1257,313302,265,9.500
1258,313578,276,9.500
1259,313814,236,8.500
1260,313814,0,47.600
1261,313814,0,46.500
1262,313814,0,53.500
1263,313814,0,36.400
1264,313814,0,38.600
1265,313814,0,37.000
1266,313814,0,50.200
1267,313814,0,41.900
1268,313814,0,50.800
1269,313814,0,56.100
1270,313814,0,36.200
1271,313814,0,40.200
1272,313814,0,55.200
1273,313814,0,49.400
1274,313814,0,53.700
1275,313814,0,54.000
1276,313814,0,57.300
1277,313814,0,41.400
1278,313814,0,36.000
1279,313814,0,54.400
1280,313814,0,44.100
1281,313814,0,59.500
1282,313814,0,49.600
1283,313814,0,41.200
1284,313814,0,40.600
1285,313814,0,56.200
1286,313814,0,48.800
1287,313814,0,40.900
1288,313814,0,58.700
1289,313814,0,46.400
1290,313814,0,6.300
1291,313814,0,6.800
1292,313814,0,8.100
1293,313814,0,8.400
1294,313814,0,8.400
1295,313814,0,8.800
1296,314267,453,8.300
1297,314714,447,8.200
1298,315119,405,7.500
1299,315389,270,8.900
1300,315757,368,9.900
1301,316102,345,8.500
1302,316500,398,6.100
1303,316905,405,8.500
1304,317331,426,9.000
1305,317770,438,8.200
1306,318226,456,6.400
1307,318620,394,7.700
1308,318990,370,6.700
1309,319343,353,6.700
1310,319622,279,8.800
1311,319857,235,10.000
1312,320139,281,6.000
1313,320450,311,7.800
1314,320720,270,6.700
1315,320958,237,9.500
1316,321262,304,7.900
1317,321498,236,8.400
1318,321709,211,8.400
1319,321913,204,9.500
1320,322132,219,8.000
1321,322382,250,6.900
1322,322601,218,8.400
1323,322921,320,7.900
1324,323239,319,6.900
1325,323484,245,7.300
1326,323787,302,7.700
1327,324008,221,9.400
1328,324249,241,7.800
1329,324553,303,8.100
1330,324874,322,9.800
1331,325186,312,10.000
1332,325487,301,9.300
1333,325816,328,6.700
1334,326126,310,6.100
1335,326395,269,6.200
1336,326758,363,9.900
1337,327120,362,8.400
1338,327429,309,7.000
1339,327752,323,6.400
1340,328075,323,6.800
1341,328399,325,7.100
1342,328660,261,7.000
1343,328866,206,8.800
1344,329251,384,8.300
1345,329601,350,7.300
1346,329910,310,8.000
1347,330204,294,8.600
1348,330504,301,6.300
1349,330846,342,7.100
1350,331301,455,6.600
1351,331682,381,8.500
1352,332077,394,8.800
1353,332441,365,7.000
1354,332772,330,6.500
1355,332980,208,8.200
1356,333299,319,7.700
1357,333647,347,7.800
1358,333917,270,7.600
1359,334216,299,9.700
1360,334468,252,8.100
1361,334719,251,9.100
1362,334922,203,8.000
1363,335125,204,7.000
1364,335339,214,8.400
1365,335624,285,7.700
1366,335907,284,6.400
1367,336197,289,7.200
1368,336429,232,9.000
1369,336653,224,6.500
1370,336973,319,6.100
1371,337284,311,7.500
1372,337577,293,8.700
1373,337781,205,6.300
1374,337957,176,9.100
1375,338206,249,9.200
1376,338456,250,6.700
1377,338753,297,8.100
1378,339085,332,8.500
1379,339436,351,7.600
1380,339766,331,9.500
1381,340127,361,9.100
1382,340418,291,7.000
1383,340739,321,7.000
1384,341032,293,8.400
1385,341407,375,7.200
1386,341702,295,7.300
1387,342050,348,7.700
1388,342424,374,9.100
1389,342748,323,9.900
1390,342979,232,8.600
1391,343251,272,7.700
1392,343507,255,7.500
1393,343772,265,7.900
1394,344062,290,9.600
1395,344359,298,7.100
1396,344533,173,6.300
1397,344820,288,8.700
1398,345097,277,6.700
1399,345378,280,7.500
1400,345675,297,7.200
1401,345939,264,7.000
1402,346249,310,8.300
1403,346599,350,9.700
1404,346884,285,9.500
1405,347234,350,8.200
1406,347520,286,8.700
1407,347731,211,7.900
1408,348011,280,8.500
1409,348270,259,7.000
1410,348545,275,7.400
1411,348809,264,7.000
1412,349119,310,8.100
1413,349455,336,9.600
1414,349786,331,7.100
1415,349983,197,9.400
1416,350148,166,8.700
1417,350321,173,6.600
1418,350513,192,7.300
1419,350707,195,7.600
1420,350975,268,7.400
1421,351305,329,9.900
1422,351689,385,9.400
1423,352034,345,7.700
1424,352294,260,7.500
1425,352576,283,6.000
1426,352855,278,7.700
1427,353076,221,8.500
1428,353349,273,6.900
1429,353614,266,9.800
1430,353896,281,7.200
1431,354190,295,7.000
1432,354460,269,9.800
1433,354731,272,8.900
1434,354996,264,8.700
1435,355239,244,6.700
1436,355491,252,7.100
1437,355781,290,8.100
1438,356086,304,6.400
1439,356376,290,6.600
1440,356664,289,9.100
1441,356946,281,7.500
1442,357247,301,7.600
1443,357541,294,7.700
1444,357897,356,6.300
1445,358223,327,10.000
1446,358523,300,8.400
1447,358789,266,8.600
1448,359035,245,6.200
1449,359285,250,9.100
1450,359547,263,9.100
1451,359814,267,7.600
1452,360133,318,6.100
1453,360474,341,8.200
1454,360779,306,8.700
1455,361019,239,8.400
1456,361293,274,7.400
1457,361539,246,8.000
1458,361729,190,6.200
1459,361948,220,6.700
1460,362255,306,8.400
1461,362521,266,9.900
1462,362791,270,9.000
1463,363082,292,7.100
1464,363372,290,9.400
1465,363742,369,6.300
1466,364070,329,8.500
1467,364350,280,7.600
1468,364629,279,9.200
1469,364972,343,8.500
1470,365309,338,6.700
1471,365611,301,8.000
1472,365885,275,7.100
1473,366199,314,6.200
1474,366527,328,7.000
1475,366886,359,7.800
1476,367276,391,7.900
1477,367624,348,7.200
1478,367942,318,9.000
1479,368198,256,9.000
1480,368460,263,8.500
1481,368743,282,7.500
1482,368957,214,6.200
1483,369174,217,8.500
1484,369478,304,9.300
1485,369776,297,6.800
1486,369954,178,6.700
1487,370134,180,6.100
1488,370334,200,9.000
1489,370632,298,9.400
1490,370932,300,8.300
1491,371290,359,8.600
1492,371648,358,8.000
1493,372006,358,7.800
1494,372354,349,8.400
1495,372710,356,9.600
1496,373053,343,6.100
1497,373382,329,9.800
1498,373634,251,9.000
1499,373860,227,7.800
1500,374153,293,7.500
1501,374442,290,7.300
1502,374798,356,9.000
1503,375070,272,6.300
1504,375368,297,7.200
1505,375642,275,6.100
1506,375936,293,6.100
1507,376210,274,8.200
1508,376448,238,8.100
1509,376679,231,6.600
1510,376949,270,8.300
1511,377147,197,8.400
1512,377397,251,6.800
1513,377669,271,9.200
1514,377971,302,9.900
1515,378271,300,7.100
1516,378545,273,6.700
1517,378887,342,7.500
1518,379162,276,8.100
1519,379435,273,6.200
1520,379789,354,7.200
1521,380141,351,7.500
1522,380466,325,9.900
1523,380821,354,8.600
1524,381139,319,7.400
1525,381445,306,6.300
1526,381778,333,9.800
1527,382127,349,6.400
1528,382466,339,9.100
1529,382764,298,6.700
1530,382938,174,7.700
1531,383166,228,6.200
1532,383430,265,6.400
1533,383703,273,8.400
1534,383941,238,7.400
1535,384213,272,7.500
1536,384455,242,6.300
1537,384720,264,9.700
1538,384997,277,7.800
1539,385253,257,6.300
1540,385477,223,8.200
1541,385725,248,7.200
1542,385963,238,9.400
1543,386223,260,7.200
1544,386452,229,9.600
1545,386641,189,6.300
1546,386822,181,6.700
1547,387032,211,8.600
1548,387264,232,8.400
1549,387597,333,8.800
1550,387888,290,9.400
1551,388192,304,8.400
1552,388462,270,8.200
1553,388752,290,6.300
1554,389149,397,6.300
1555,389548,399,6.600
1556,389858,310,6.000
1557,390161,303,7.200
1558,390414,252,6.100
1559,390754,340,6.900
1560,391107,353,8.000
1561,391467,360,9.000
1562,391764,297,9.000
1563,392041,277,7.700
1564,392272,231,7.000
1565,392577,306,8.400
1566,392925,347,8.800
1567,393254,329,9.700
1568,393557,303,8.200
1569,393792,235,7.200
1570,394087,295,7.200
1571,394324,236,6.000
1572,394599,275,7.600
1573,394955,356,6.400
1574,395295,340,6.400
1575,395586,290,8.500
1576,395901,315,10.000
1577,396239,338,9.300
1578,396544,305,10.000
1579,396928,384,6.900
1580,397209,281,6.900
1581,397493,284,8.900
1582,397762,269,9.700
1583,398028,267,7.200
1584,398202,173,7.200
1585,398426,224,9.200
1586,398746,320,8.500
1587,399025,279,8.900
1588,399256,231,6.700
1589,399500,244,7.300
1590,399774,273,8.700
1591,400080,306,8.100
1592,400380,300,8.100
1593,400726,346,9.500
1594,400978,252,7.400
1595,401242,264,6.200
1596,401505,263,9.800
1597,401817,312,7.800
1598,402125,308,8.600
1599,402427,302,8.300
1600,402673,246,6.400
1601,402922,249,7.300
1602,403235,313,8.600
1603,403540,305,9.700
1604,403882,342,7.500
1605,404300,418,8.500
1606,404638,338,6.500
1607,404910,273,8.200
1608,405248,338,7.400
1609,405517,269,6.500
1610,405825,308,6.200
1611,406112,287,6.500
1612,406392,279,8.100
1613,406636,244,7.800
1614,406842,206,9.700
1615,407099,257,6.800
1616,407334,235,6.800
1617,407507,173,9.300
1618,407711,205,7.900
1619,407951,240,7.600
1620,408173,222,7.800
1621,408394,221,7.400
1622,408617,223,6.200
1623,408922,305,6.700
1624,409216,294,9.600
1625,409450,234,7.300
1626,409708,258,9.300
1627,409929,221,6.100
1628,410150,221,6.000
1629,410379,229,9.500
1630,410649,271,6.700
1631,410911,261,7.800
1632,411220,309,10.000
1633,411613,393,7.400
1634,411956,343,8.500
1635,412207,251,8.200
1636,412499,293,10.000
1637,412786,286,9.900
1638,413137,351,6.800
1639,413461,324,9.000
1640,413704,243,9.700
1641,413915,211,8.200
1642,414194,279,9.700
1643,414463,269,9.400
1644,414764,300,7.300
1645,415129,366,6.000
1646,415478,349,7.900
1647,415781,303,9.100
1648,416061,279,7.700
1649,416310,249,7.500
1650,416589,280,7.600
1651,416909,320,9.000
1652,417213,303,8.200
1653,417536,323,9.500
1654,417764,228,9.800
1655,417974,210,8.900
1656,418278,305,7.300
1657,418597,318,9.800
1658,418893,296,8.800
1659,419236,343,9.600
1660,419479,243,7.300
1661,419779,300,6.400
1662,420117,338,7.900
1663,420412,295,9.500
1664,420643,230,7.200
1665,420971,328,10.000
1666,421321,350,9.900
1667,421588,267,6.400
1668,421894,306,6.400
1669,422206,312,7.000
1670,422559,353,7.300
1671,422876,317,7.700
1672,423158,282,8.800
1673,423336,178,8.000
1674,423516,179,6.200
1675,423689,173,7.300
1676,423907,219,7.200
1677,424164,256,8.200
1678,424368,204,8.900
1679,424554,186,6.400
1680,424765,211,8.400
1681,425038,273,8.200
1682,425311,273,6.800
1683,425619,308,6.400
1684,425957,338,9.500
1685,426307,349,9.500
1686,426724,417,7.500
1687,427079,355,8.600
1688,427373,294,6.400
1689,427662,289,8.500
1690,427965,302,9.600
1691,428159,195,6.400
1692,428404,245,7.900
1693,428688,284,7.400
1694,428952,264,8.900
1695,429094,142,6.100
1696,429248,154,7.500
1697,429423,175,8.400
1698,429608,186,8.500
1699,429825,217,7.200
1700,430098,273,6.400
1701,430414,316,10.000
1702,430716,302,9.000
1703,431006,290,6.100
1704,431314,308,6.500
1705,431614,299,7.900
1706,432036,423,6.500
1707,432416,380,9.700
1708,432780,364,9.500
1709,433210,429,8.600
1710,433528,318,9.400
1711,433940,412,9.700
1712,434344,404,9.000
1713,434657,313,7.700
1714,434976,319,8.300
1715,435292,316,9.500
1716,435605,312,9.700
1717,435898,293,8.800
1718,436093,194,9.700
1719,436280,188,6.000
1720,436501,221,6.900
1721,436756,256,8.600
1722,436938,182,7.100
1723,437237,299,9.000
1724,437559,322,8.100
1725,437880,320,8.100
1726,438173,294,9.300
1727,438479,305,8.800
1728,438782,304,9.400
1729,439071,289,6.600
1730,439377,306,6.600
1731,439688,311,9.300
1732,439917,229,8.800
1733,440124,207,7.800
1734,440295,171,9.400
1735,440512,217,6.100
1736,440791,279,8.900
1737,441055,264,8.400
1738,441249,194,9.400
1739,441487,238,6.100
1740,441752,265,9.300
1741,441952,200,7.500
1742,442188,236,9.400
1743,442458,270,7.400
1744,442693,234,6.300
1745,442903,210,7.800
1746,443081,178,7.600
1747,443302,221,8.700
1748,443599,297,7.100
1749,443968,368,9.500
1750,444328,360,7.500
1751,444607,279,9.800
1752,444884,277,8.700
1753,445102,218,8.300
1754,445354,252,9.100
1755,445675,321,7.000
1756,446066,390,7.800
1757,446398,332,9.400
1758,446749,350,7.500
1759,446955,207,7.800
1760,447204,249,8.100
1761,447428,224,8.700
1762,447618,190,8.000
1763,447897,278,8.400
1764,448148,252,7.000
1765,448491,343,9.000
1766,448798,306,8.500
1767,449106,309,8.900
1768,449398,292,8.300
1769,449697,298,8.200
1770,449965,268,7.900
1771,450170,205,8.600
1772,450349,179,7.800
1773,450564,215,8.200
1774,450856,292,6.900
1775,451210,354,9.600
1776,451512,302,8.400
1777,451733,221,6.700
1778,452065,332,8.200
1779,452358,293,8.200
1780,452677,319,9.600
1781,452987,310,9.600
1782,453226,239,9.000
1783,453465,239,8.000
1784,453683,218,9.600
1785,453931,248,8.900
1786,454174,244,8.000
1787,454431,257,6.700
1788,454638,207,7.100
1789,454870,231,8.600
1790,455067,198,7.600
1791,455356,289,6.800
1792,455725,369,9.500
1793,456111,385,6.900
1794,456494,384,7.400
1795,456798,304,8.100
1796,457130,332,8.500
1797,457487,357,8.800
1798,457833,346,8.600
1799,458156,323,7.800
1800,458449,293,9.800
1801,458770,321,7.900
1802,459060,290,7.000
1803,459414,354,7.400
1804,459715,301,7.800
1805,460066,350,9.700
1806,460354,289,6.300
1807,460565,211,9.800
1808,460843,278,6.100
1809,461150,307,7.500
1810,461404,254,7.500
1811,461624,220,7.200
1812,461817,193,6.700
1813,462061,244,8.300
1814,462349,287,6.900
1815,462599,250,7.200
1816,462899,300,6.800
1817,463187,287,8.200
1818,463510,324,7.700
1819,463902,392,8.900
1820,464192,289,6.500
1821,464534,342,7.500
1822,464894,360,9.500
1823,465259,366,8.800
1824,465606,347,9.400
1825,465906,300,8.800
1826,466268,362,9.600
1827,466599,331,6.900
1828,466885,286,8.000
1829,467124,239,7.500
1830,467362,238,9.000
1831,467617,255,6.800
1832,467808,191,7.700
1833,468035,228,9.900
1834,468347,312,8.100
1835,468601,254,6.200
1836,468905,304,7.500
1837,469228,323,6.100
1838,469535,307,9.000
1839,469848,313,9.500
1840,470074,226,8.300
1841,470375,301,7.200
1842,470642,268,8.800
1843,470923,280,8.300
1844,471193,270,7.300
1845,471454,261,9.100
